challenging problem researchers developers real-time dre systems effective adaptive resource management strategies end-to-end quality service qos requirements operational conditions . paper contributions research adaptive resource management dre systems . , structure functionality hybrid adaptive resourcemanagement middleware hyarm , adaptive resource management hybrid control techniques fluctuations resource availability . , adaptive behavior hyarm experiments dre multimedia system video real-time . results hyarm yields predictable , stable , high system performance , face workload resource availability . challenging problem researchers developers real-time dre systems effective adaptive resource management strategies end-to-end quality service qos requirements operational conditions . paper contributions research adaptive resource management dre systems . , structure functionality hybrid adaptive resourcemanagement middleware hyarm , adaptive resource management hybrid control techniques fluctuations resource availability . , adaptive behavior hyarm experiments dre multimedia system video real-time . results hyarm yields predictable , stable , high system performance , face workload resource availability ._control_1
paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries . paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries ._paper_0
paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries . paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries ._web-page_0
paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries . paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries ._judges_0
paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries . paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries ._log_0
paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries . paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries ._distinct_0
paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries . paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries ._,_0
paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries . paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries ._._0
paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries . paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries ._hyperlinks_0
paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries . paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries ._performs_0
paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries . paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries ._performance_0
paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries . paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries ._;_0
paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries . paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries ._:_0
paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries . paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries ._evaluation_0
paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries . paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries ._combination_0
paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries . paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries ._measures_0
paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries . paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries ._effective_0
paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries . paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries ._state-ofthe-art_0
paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries . paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries ._relationship_0
paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries . paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries ._specific_0
paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries . paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries ._queries_0
paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries . paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries ._data_0
paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries . paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries ._pages_0
paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries . paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries ._comparison_0
paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries . paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries ._hits_0
paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries . paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries ._effectiveness_0
paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries . paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries ._algorithm_0
paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries . paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries ._retrieval_0
paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries . paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries ._large_0
paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries . paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries ._algorithms_0
paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries . paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries ._common_0
paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries . paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries ._urls_0
paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries . paper large-scale evaluation effectiveness hits comparison link-based ranking algorithms , combination state-ofthe-art text retrieval algorithm anchor text . effectiveness common performance measures : reciprocal rank , average precision , normalized cumulative gain measurements . evaluation large data sets : breadth-first search crawl web pages hyperlinks distinct urls ; set , queries query log , query average , results , judges . hits pagerank , effective web-page in-degree . true link-based features text retrieval algorithm . , relationship query specificity effectiveness features , link-based features general queries , bm25f performs specific queries ._sets_0
